issue_id,object_type,object_id,field_name,company_id,event_id,transaction_id,entity_id,issue_category,rule_id,detected_by,severity,issue_description,impact,required_action,prospectus_recheck_required,status,resolution_note,resolution_basis,review_status
W8-CAN-020,CROSS_OBJECT,,,,,,,CALIBER,SEPARATE_ECONOMIC_CALIBER,AUTOMATED_RULE,B_MATERIAL,发行人融资金额与老股转让对价可能混加,No remaining impact on current frozen core metrics.,最终报表持续分列。,False,RESOLVED,融资173663.588274万元与转让17480.9080万元独立字段、独立汇总，不相加。,SEPARATE_ECONOMIC_CALIBER,FINAL_APPROVED
W8-CAN-021,CROSS_OBJECT,,,,,,,NUMERIC,THREE_LAYER_VALIDATION_STATUS,AUTOMATED_RULE,B_MATERIAL,七家公司Numeric Validation行级状态不能等同Gold整体状态,No remaining impact on current frozen core metrics.,最终验证输出同时保留row_status、review_closure、dataset_status。,False,RESOLVED,81条行级状态区分N/A/PASSED/INFORMATIONAL/REVIEW_REQUIRED；3条REVIEW_REQUIRED已人工闭环，Gold整体PASSED。,THREE_LAYER_VALIDATION_STATUS,FINAL_APPROVED
W8-CAN-022,CROSS_OBJECT,,,,,,,CROSS_FORMAT,MACHINE_PROJECTION_ROLE,CROSS_FORMAT_CHECK,C_FORMAT,Step3 Excel人工审查列不应机械复制进JSON Schema,No remaining impact on current frozen core metrics.,维持机器Schema与人工审查层职责分离。,False,RESOLVED,185个table+field键及机器字段语义Excel↔JSON完全一致；example/复核列仅留Excel。,MACHINE_PROJECTION_ROLE,FINAL_APPROVED
W8-CAN-023,CROSS_OBJECT,,,,,,,CROSS_FORMAT,FORMAT_ROLE_DEFINITION,CROSS_FORMAT_CHECK,C_FORMAT,Step4—6 manifest JSON不是行级CSV镜像,No remaining impact on current frozen core metrics.,最终发布保持manifest与业务表分工。,False,RESOLVED,行级一致性使用Excel↔CSV；manifest仅校验阶段汇总元数据。,FORMAT_ROLE_DEFINITION,FINAL_APPROVED
W8-CAN-024,CROSS_OBJECT,,,,,,,CROSS_FORMAT,HISTORICAL_PACKAGE_IMMUTABILITY,CROSS_FORMAT_CHECK,C_FORMAT,Step3 final ZIP未内置CHECKSUMS.sha256,仅影响历史包的自校验便利性，不影响事实或Schema语义。,不回改冻结历史包；Step7及后续包均生成CHECKSUMS。,False,ACCEPTED_LIMITATION,Step3 Excel↔JSON语义已验证185/185、mismatch=0，但历史ZIP不能包内自证字节完整性。,HISTORICAL_PACKAGE_IMMUTABILITY,ACCEPTED_LIMITATION
W11-ISS-001,ENTITY,STD-301606-GAOLING,standardized_pevc_status,301606.0,,,STD-301606-GAOLING,ENTITY,WEEK11_EXTENSION_REUSE_REVIEW,MANUAL_REVIEW,B_MATERIAL,高瓴锡恒本身不属于备案私募基金，但招股书称其为知名投资机构，且底层包含备案基金。,若仅按直接主体基金备案机械判断，会漏计高瓴投资体系。,沿用证据优先规则，确认直接投资载体的机构属性并保留完整依据。,False,RESOLVED,按现有PEVC_CONFIRMED枚举表达，无需新增字段。,WEEK8_SCHEMA_V1.0_PLUS_WEEK10_RESEARCH_RULES,FINAL_APPROVED
W11-ISS-002,EVENT,EVT-301606-0007,event_date_standardized,301606.0,EVT-301606-0007,,,DATE,WEEK11_EXTENSION_REUSE_REVIEW,MANUAL_REVIEW,B_MATERIAL,2021年6月存在两次不同目的、不同股东决议的定向发行。,只按月份去重会把两轮融资错误合并。,以独立决议、认购对象和交易目的确定事件边界，event_sequence保留顺序。,False,RESOLVED,现有event_id与event_sequence足够表达，无需v1.1。,WEEK8_SCHEMA_V1.0_PLUS_WEEK10_RESEARCH_RULES,FINAL_APPROVED
W11-ISS-003,CROSS_OBJECT,CV015|CV017,,301606.0,,,,CALIBER,WEEK11_EXTENSION_REUSE_REVIEW,MANUAL_REVIEW,B_MATERIAL,确认PE/VC首先通过老股受让进入，随后才参加第5轮直接融资。,单独使用CV017会忽略PE/VC已经在融资轮之前进入。,CV015与CV017必须联合解释，并由CV019标记两种进入方式。,False,ACCEPTED_LIMITATION,属于变量解释边界，不要求修改32变量。,WEEK8_SCHEMA_V1.0_PLUS_WEEK10_RESEARCH_RULES,ACCEPTED_LIMITATION
W12-ISS-001,COMPANY,688726,financing_round_count,688726.0,,,,CALIBER,WEEK11_BOUNDARY_EXTENSION_REVIEW,MANUAL_REVIEW,B_MATERIAL,设立资本500万元与报告期初资本528.7089万元之间存在未逐笔披露的观察窗缺口。,轮数、融资额、主体数及时间跨度只能解释为2020—2022年可核验下限。,保留11轮可见融资，并通过disclosure_limitation和CV032显式标记。,False,ACCEPTED_LIMITATION,现有Schema可表达，但同类样本增加时可考虑v1.1观察窗字段。,WEEK8_SCHEMA_V1.0_PLUS_WEEK10_WEEK11_RULES,ACCEPTED_LIMITATION
W12-ISS-002,EVENT,EVT-688726-0012,event_type_standardized,688726.0,EVT-688726-0012,,,STRUCTURE,WEEK11_BOUNDARY_EXTENSION_REVIEW,MANUAL_REVIEW,B_MATERIAL,2022年5月同一源事件同时包含6笔老股转让和1笔增资。,若只保留单一事件类型会丢失其中一种资金流。,事件标准化为COMPOUND，交易层分别记录EQUITY_TRANSFER与CAPITAL_INCREASE。,False,RESOLVED,现有事件—交易一对多结构能够直接表达。,WEEK8_SCHEMA_V1.0_PLUS_WEEK10_WEEK11_RULES,FINAL_APPROVED
W12-ISS-003,CROSS_OBJECT,2022-07|2022-12,,688726.0,,,,DATE,WEEK11_BOUNDARY_EXTENSION_REVIEW,MANUAL_REVIEW,B_MATERIAL,2022年7月及12月分别存在同月多轮增资。,按月份去重会错误合并融资轮。,使用独立event_id、source_event_id和event_sequence保留事件边界。,False,RESOLVED,延续Week11同月多事件规则。,WEEK8_SCHEMA_V1.0_PLUS_WEEK10_WEEK11_RULES,FINAL_APPROVED
W12-ISS-004,ENTITY,688726,standardized_pevc_status,688726.0,,,,ENTITY,WEEK11_BOUNDARY_EXTENSION_REVIEW,MANUAL_REVIEW,B_MATERIAL,机构股东既包含29名备案私募基金，也包含未备案的员工、自有及投资平台。,仅凭名称会把未备案平台误判为确认PE/VC。,29名备案基金确认为PEVC_CONFIRMED，其余按EXCLUDED或CANDIDATE保守处理。,False,RESOLVED,现有五级PE/VC状态足够表达。,WEEK8_SCHEMA_V1.0_PLUS_WEEK10_WEEK11_RULES,FINAL_APPROVED
